time,voltage,current,temperature
60,4.986,9.013,24.73
120,4.987,9.038,24.72
180,4.986,9.025,24.75
240,4.987,9.013,24.73
300,4.987,9.013,24.70
360,4.987,9.000,24.70
420,4.988,9.000,24.70
480,4.988,8.975,24.70
540,4.988,9.000,24.71
600,4.987,9.013,24.69
660,4.989,9.013,24.69
720,4.988,8.988,24.67
780,4.988,8.988,24.67
840,4.988,8.988,24.67
900,4.989,9.013,24.68
960,4.988,9.013,24.68
1020,4.988,9.000,24.67
1080,4.989,9.000,24.68
1140,4.989,8.975,24.66
1200,4.988,8.988,24.66
1260,4.989,9.000,24.68
1320,4.989,9.013,24.65
1380,4.988,9.013,24.67
1440,4.989,9.000,24.65
1500,4.988,9.000,24.65
1560,4.988,9.000,24.63
1620,4.989,8.975,24.62
1680,4.989,8.975,24.59
1740,4.988,9.000,24.60
1800,4.989,9.000,24.57
1860,4.988,8.975,24.57
1920,4.990,8.988,24.55
1980,4.989,8.988,24.57
2040,4.988,8.988,24.54
2100,4.990,9.000,24.51
2160,4.990,9.000,24.51
2220,4.988,8.975,24.51
2280,4.988,8.950,24.50
2340,4.989,8.988,24.51
2400,4.989,9.000,24.52
2460,4.989,8.975,24.52
2520,4.990,9.013,24.54
2580,4.990,9.000,24.53
2640,4.989,8.975,24.54
2700,4.989,8.975,24.53
2760,4.990,8.975,24.54
2820,4.989,9.013,24.54
2880,4.989,8.988,24.54
2940,4.988,8.988,24.53
3000,4.990,9.000,24.53
3060,4.989,8.975,24.52
3120,4.989,8.988,24.52
3180,4.989,8.975,24.52
3240,4.988,8.950,24.52
3300,4.989,8.963,24.52
3360,4.989,8.988,24.52
3420,4.989,8.975,24.53
3480,4.989,8.988,24.53
3540,4.989,8.975,24.53
3600,4.989,8.963,24.52
