time,voltage,current,temperature
60,4.977,9.445,24.73
120,4.978,9.433,24.74
180,4.979,9.470,24.75
240,4.979,9.420,24.73
300,4.980,9.433,24.70
360,4.979,9.408,24.70
420,4.981,9.470,24.70
480,4.979,9.420,24.70
540,4.979,9.458,24.71
600,4.980,9.433,24.69
660,4.980,9.433,24.69
720,4.979,9.445,24.67
780,4.980,9.420,24.67
840,4.981,9.408,24.67
900,4.979,9.420,24.68
960,4.980,9.445,24.68
1020,4.980,9.445,24.67
1080,4.980,9.458,24.68
1140,4.981,9.433,24.66
1200,4.980,9.420,24.66
1260,4.981,9.445,24.68
1320,4.980,9.408,24.65
1380,4.981,9.445,24.67
1440,4.981,9.395,24.65
1500,4.979,9.433,24.65
1560,4.980,9.433,24.63
1620,4.980,9.408,24.62
1680,4.981,9.433,24.59
1740,4.980,9.420,24.60
1800,4.981,9.395,24.57
1860,4.981,9.408,24.57
1920,4.980,9.445,24.55
1980,4.981,9.420,24.57
2040,4.980,9.383,24.54
2100,4.980,9.408,24.51
2160,4.981,9.445,24.51
2220,4.981,9.420,24.51
2280,4.981,9.408,24.50
2340,4.980,9.458,24.51
2400,4.980,9.433,24.52
2460,4.981,9.395,24.52
2520,4.982,9.408,24.53
2580,4.981,9.445,24.53
2640,4.980,9.445,24.54
2700,4.980,9.408,24.53
2760,4.981,9.420,24.54
2820,4.980,9.408,24.54
2880,4.980,9.408,24.54
2940,4.980,9.395,24.53
3000,4.981,9.395,24.53
3060,4.980,9.408,24.52
3120,4.980,9.383,24.52
3180,4.981,9.445,24.52
3240,4.981,9.445,24.52
3300,4.981,9.383,24.52
3360,4.981,9.395,24.52
3420,4.981,9.420,24.53
3480,4.980,9.470,24.53
3540,4.980,9.433,24.53
3600,4.981,9.408,24.52
