time,voltage,current,temperature
60,4.987,9.390,24.73
120,4.987,9.428,24.72
180,4.987,9.403,24.75
240,4.986,9.428,24.73
300,4.987,9.428,24.70
360,4.988,9.403,24.70
420,4.988,9.403,24.70
480,4.988,9.415,24.70
540,4.990,9.403,24.71
600,4.989,9.415,24.69
660,4.988,9.415,24.69
720,4.989,9.403,24.67
780,4.990,9.428,24.67
840,4.989,9.378,24.67
900,4.988,9.415,24.68
960,4.989,9.415,24.68
1020,4.989,9.403,24.67
1080,4.989,9.415,24.68
1140,4.989,9.403,24.66
1200,4.988,9.390,24.66
1260,4.989,9.403,24.68
1320,4.988,9.415,24.65
1380,4.989,9.403,24.67
1440,4.990,9.365,24.65
1500,4.989,9.403,24.65
1560,4.989,9.415,24.63
1620,4.989,9.390,24.62
1680,4.988,9.390,24.59
1740,4.989,9.428,24.60
1800,4.989,9.403,24.57
1860,4.990,9.390,24.57
1920,4.989,9.403,24.55
1980,4.988,9.403,24.57
2040,4.989,9.390,24.54
2100,4.990,9.403,24.51
2160,4.990,9.403,24.51
2220,4.989,9.403,24.51
2280,4.989,9.403,24.50
2340,4.990,9.428,24.51
2400,4.990,9.403,24.52
2460,4.990,9.365,24.52
2520,4.989,9.403,24.54
2580,4.990,9.415,24.53
2640,4.989,9.365,24.54
2700,4.990,9.403,24.53
2760,4.990,9.378,24.54
2820,4.990,9.378,24.54
2880,4.989,9.378,24.54
2940,4.989,9.365,24.53
3000,4.988,9.365,24.53
3060,4.990,9.365,24.52
3120,4.990,9.390,24.52
3180,4.990,9.403,24.52
3240,4.990,9.365,24.52
3300,4.990,9.365,24.52
3360,4.989,9.378,24.52
3420,4.989,9.365,24.53
3480,4.991,9.365,24.53
3540,4.990,9.378,24.53
3600,4.990,9.390,24.52
