time,voltage,current,temperature
60,4.981,10.633,24.73
120,4.981,10.633,24.72
180,4.982,10.633,24.75
240,4.981,10.633,24.73
300,4.982,10.633,24.70
360,4.982,10.608,24.70
420,4.982,10.583,24.70
480,4.983,10.620,24.70
540,4.983,10.595,24.71
600,4.983,10.595,24.69
660,4.983,10.608,24.69
720,4.983,10.583,24.67
780,4.983,10.583,24.67
840,4.983,10.558,24.67
900,4.983,10.608,24.68
960,4.983,10.608,24.68
1020,4.983,10.583,24.67
1080,4.983,10.583,24.68
1140,4.983,10.583,24.66
1200,4.983,10.583,24.66
1260,4.983,10.620,24.68
1320,4.984,10.595,24.65
1380,4.983,10.558,24.67
1440,4.983,10.583,24.65
1500,4.981,10.620,24.65
1560,4.983,10.583,24.63
1620,4.984,10.570,24.62
1680,4.984,10.558,24.59
1740,4.983,10.583,24.60
1800,4.983,10.583,24.57
1860,4.985,10.570,24.57
1920,4.984,10.595,24.55
1980,4.983,10.570,24.57
2040,4.983,10.595,24.54
2100,4.984,10.608,24.51
2160,4.983,10.595,24.51
2220,4.984,10.570,24.51
2280,4.983,10.570,24.50
2340,4.985,10.608,24.51
2400,4.983,10.620,24.52
2460,4.984,10.595,24.52
2520,4.984,10.583,24.54
2580,4.984,10.570,24.53
2640,4.984,10.595,24.54
2700,4.984,10.570,24.53
2760,4.984,10.570,24.54
2820,4.984,10.570,24.54
2880,4.984,10.570,24.54
2940,4.983,10.570,24.53
3000,4.984,10.570,24.53
3060,4.985,10.570,24.52
3120,4.983,10.570,24.52
3180,4.982,10.545,24.52
3240,4.983,10.545,24.52
3300,4.984,10.558,24.52
3360,4.984,10.608,24.52
3420,4.984,10.558,24.53
3480,4.984,10.595,24.53
3540,4.983,10.570,24.53
3600,4.984,10.583,24.52
